Relatório Pluviométrico da Estação: Madureira

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
01/01/1998  06:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  06:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  06:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  07:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  07:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  07:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  07:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  08:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  08:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  08:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  08:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  09:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  09:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  09:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  09:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  10:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  10:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  10:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  10:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  11:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  11:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  11:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  11:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  12:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  12:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  12:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  12:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:47:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:02:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:17:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:32:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:47:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:02:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:17:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:32:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  18:02:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  18:17:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  18:32:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  18:47:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  19:02:40  HBV      0.5    0.5    0.5    0.5    0.5
03/01/1998  19:17:40  HBV      1.3    1.8    1.8    1.8    1.8
03/01/1998  19:32:40  HBV      0.8    2.6    2.6    2.6    2.6
03/01/1998  19:47:40  HBV      1.0    3.6    3.6    3.6    3.6
03/01/1998  20:02:40  HBV      0.5    3.6    4.1    4.1    4.1
03/01/1998  20:17:40  HBV      0.0    2.3    4.1    4.1    4.1
03/01/1998  20:32:40  HBV      0.3    1.8    4.4    4.4    4.4
03/01/1998  20:47:40  HBV      0.0    0.8    4.4    4.4    4.4
03/01/1998  21:02:40  HBV      0.0    0.3    4.4    4.4    4.4
03/01/1998  21:17:40  HBV      0.0    0.3    4.4    4.4    4.4
03/01/1998  21:32:40  HBV      0.0    0.0    4.4    4.4    4.4
03/01/1998  21:47:40  HBV      0.0    0.0    4.4    4.4    4.4
03/01/1998  22:02:40  HBV      0.0    0.0    4.4    4.4    4.4
03/01/1998  22:17:40  HBV      0.0    0.0    4.4    4.4    4.4
03/01/1998  22:32:40  HBV      0.0    0.0    4.4    4.4    4.4
03/01/1998  22:47:40  HBV      0.0    0.0    4.4    4.4    4.4
03/01/1998  23:02:40  HBV      0.0    0.0    3.9    4.4    4.4
03/01/1998  23:17:40  HBV      0.0    0.0    2.6    4.4    4.4
03/01/1998  23:32:40  HBV      0.0    0.0    1.8    4.4    4.4
03/01/1998  23:47:40  HBV      0.0    0.0    0.8    4.4    4.4
04/01/1998  00:02:40  HBV      0.0    0.0    0.3    4.4    4.4
04/01/1998  00:17:40  HBV      0.0    0.0    0.3    4.4    4.4
04/01/1998  00:32:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  00:47:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  01:02:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  01:17:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  01:32:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  01:47:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  02:02:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  02:17:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  02:32:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  02:47:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  03:02:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  03:17:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  03:32:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  03:47:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  04:02:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  04:17:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  04:32:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  04:47:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  05:02:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  05:17:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  05:32:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  05:47:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  06:02:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  06:17:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  06:32:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  06:47:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  07:02:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  07:17:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  07:32:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  07:47:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  08:02:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  08:17:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  08:32:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  08:47:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  09:02:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  09:17:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  09:32:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  09:47:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  10:02:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  10:17:40  HBV      0.0    0.0    0.0    4.4    4.4
04/01/1998  10:32:40  HBV      0.5    0.5    0.5    4.9    4.9
04/01/1998  10:47:40  HBV      1.3    1.8    1.8    6.2    6.2
04/01/1998  11:02:40  HBV      0.0    1.8    1.8    6.2    6.2
04/01/1998  11:17:40  HBV      0.0    1.8    1.8    6.2    6.2
04/01/1998  11:32:40  HBV      0.0    1.3    1.8    6.2    6.2
04/01/1998  11:47:40  HBV      0.0    0.0    1.8    6.2    6.2
04/01/1998  12:02:40  HBV      0.5    0.5    2.3    6.7    6.7
04/01/1998  12:17:40  HBV      0.0    0.5    2.3    6.7    6.7
04/01/1998  12:32:40  HBV      0.0    0.5    2.3    6.7    6.7
04/01/1998  12:47:40  HBV      0.0    0.5    2.3    6.7    6.7
04/01/1998  13:02:40  HBV      0.0    0.0    2.3    6.7    6.7
04/01/1998  13:17:40  HBV      0.0    0.0    2.3    6.7    6.7
04/01/1998  13:32:40  HBV      0.0    0.0    2.3    6.7    6.7
04/01/1998  13:47:40  HBV      0.0    0.0    2.3    6.7    6.7
04/01/1998  14:02:40  HBV      0.0    0.0    2.3    6.7    6.7
04/01/1998  14:17:40  HBV      0.0    0.0    2.3    6.7    6.7
04/01/1998  14:32:40  HBV      0.0    0.0    1.8    6.7    6.7
04/01/1998  14:47:40  HBV      0.0    0.0    0.5    6.7    6.7
04/01/1998  15:02:40  HBV      0.0    0.0    0.5    6.7    6.7
04/01/1998  15:17:40  HBV      0.0    0.0    0.5    6.7    6.7
04/01/1998  15:32:40  HBV      0.0    0.0    0.5    6.7    6.7
04/01/1998  15:47:40  HBV      0.0    0.0    0.5    6.7    6.7
04/01/1998  16:02:40  HBV      0.0    0.0    0.0    6.7    6.7
04/01/1998  16:17:40  HBV      0.0    0.0    0.0    6.7    6.7
04/01/1998  16:32:40  HBV      0.0    0.0    0.0    6.7    6.7
04/01/1998  16:47:40  HBV      0.0    0.0    0.0    6.7    6.7
04/01/1998  17:02:40  HBV      0.0    0.0    0.0    6.7    6.7
04/01/1998  17:17:40  HBV      0.0    0.0    0.0    6.7    6.7
04/01/1998  17:32:40  HBV      0.0    0.0    0.0    6.7    6.7
04/01/1998  17:47:40  HBV      0.0    0.0    0.0    6.7    6.7
04/01/1998  18:02:40  HBV      0.0    0.0    0.0    6.7    6.7
04/01/1998  18:17:40  HBV      0.0    0.0    0.0    6.7    6.7
04/01/1998  18:32:40  HBV      0.0    0.0    0.0    6.7    6.7
04/01/1998  18:47:40  HBV      0.0    0.0    0.0    6.7    6.7
04/01/1998  19:02:40  HBV      0.0    0.0    0.0    6.2    6.7
04/01/1998  19:17:40  HBV      0.0    0.0    0.0    4.9    6.7
04/01/1998  19:32:40  HBV      0.0    0.0    0.0    4.1    6.7
04/01/1998  19:47:40  HBV      0.0    0.0    0.0    3.1    6.7
04/01/1998  20:02:40  HBV      0.0    0.0    0.0    2.6    6.7
04/01/1998  20:17:40  HBV      0.0    0.0    0.0    2.6    6.7
04/01/1998  20:32:40  HBV      0.0    0.0    0.0    2.3    6.7
04/01/1998  20:47:40  HBV      0.0    0.0    0.0    2.3    6.7
04/01/1998  21:02:40  HBV      0.0    0.0    0.0    2.3    6.7
04/01/1998  21:17:40  HBV      0.0    0.0    0.0    2.3    6.7
