Relatório Pluviométrico da Estação: Grota Funda

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
02/01/1998  09:26:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:41:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:56:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:11:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:26:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:41:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:56:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:11:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:26:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:41:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:56:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:11:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:26:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:41:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:56:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:11:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:26:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:41:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:56:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:11:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:26:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:41:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:56:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:11:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:26:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:41:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:56:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:11:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:26:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:41:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:56:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:11:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:26:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:41:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:56:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:11:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:26:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:41:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:56:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:11:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:26:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:41:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:56:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:11:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:26:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:41:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:56:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:11:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:26:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:41:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:56:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:11:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:26:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:41:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:56:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:11:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:26:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:41:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:11:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:26:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:41:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:56:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  18:11:20  HBV      0.7    0.7    0.7    0.7    0.7
03/01/1998  18:26:20  HBV      0.2    0.9    0.9    0.9    0.9
03/01/1998  18:41:20  HBV      1.0    1.9    1.9    1.9    1.9
03/01/1998  18:56:20  HBV      1.2    3.1    3.1    3.1    3.1
03/01/1998  19:11:20  HBV      1.7    4.1    4.8    4.8    4.8
03/01/1998  19:26:20  HBV      1.2    5.1    6.0    6.0    6.0
03/01/1998  19:41:20  HBV      1.7    5.8    7.7    7.7    7.7
03/01/1998  19:56:20  HBV      1.2    5.8    8.9    8.9    8.9
03/01/1998  20:11:20  HBV      0.7    4.8    9.6    9.6    9.6
03/01/1998  20:26:20  HBV      0.2    3.8    9.8    9.8    9.8
03/01/1998  20:41:20  HBV      0.2    2.3   10.0   10.0   10.0
03/01/1998  20:56:20  HBV      0.0    1.1   10.0   10.0   10.0
03/01/1998  21:11:20  HBV      0.0    0.4   10.0   10.0   10.0
03/01/1998  21:26:20  HBV      0.0    0.2   10.0   10.0   10.0
03/01/1998  21:41:20  HBV      0.0    0.0   10.0   10.0   10.0
03/01/1998  21:56:20  HBV      0.0    0.0   10.0   10.0   10.0
03/01/1998  22:11:20  HBV      0.0    0.0    9.3   10.0   10.0
03/01/1998  22:26:20  HBV      0.0    0.0    9.1   10.0   10.0
03/01/1998  22:41:20  HBV      0.0    0.0    8.1   10.0   10.0
03/01/1998  22:56:20  HBV      0.0    0.0    6.9   10.0   10.0
03/01/1998  23:11:20  HBV      0.0    0.0    5.2   10.0   10.0
03/01/1998  23:26:20  HBV      0.0    0.0    4.0   10.0   10.0
03/01/1998  23:41:20  HBV      0.0    0.0    2.3   10.0   10.0
03/01/1998  23:56:20  HBV      0.0    0.0    1.1   10.0   10.0
04/01/1998  00:11:20  HBV      0.0    0.0    0.4   10.0   10.0
04/01/1998  00:26:20  HBV      0.0    0.0    0.2   10.0   10.0
04/01/1998  00:41:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  00:56:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  01:11:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  01:26:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  01:41:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  01:56:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  02:11:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  02:26:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  02:41:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  02:56:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  03:11:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  03:26:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  03:41:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  03:56:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  04:11:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  04:26:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  04:41:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  04:56:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  05:11:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  05:26:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  05:41:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  05:56:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  06:11:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  06:26:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  06:41:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  06:56:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  07:11:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  07:26:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  07:41:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  07:56:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  08:11:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  08:26:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  08:41:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  08:56:20  HBV      0.0    0.0    0.0   10.0   10.0
04/01/1998  09:11:20  HBV      8.1    8.1    8.1   18.1   18.1
04/01/1998  09:26:20  HBV     11.7   19.8   19.8   29.8   29.8
04/01/1998  09:41:20  HBV      3.0   22.8   22.8   32.8   32.8
04/01/1998  09:56:20  HBV      0.5   23.3   23.3   33.3   33.3
04/01/1998  10:11:20  HBV      0.0   15.2   23.3   33.3   33.3
04/01/1998  10:26:20  HBV      0.0    3.5   23.3   33.3   33.3
04/01/1998  10:41:20  HBV      0.0    0.5   23.3   33.3   33.3
04/01/1998  10:56:20  HBV      0.0    0.0   23.3   33.3   33.3
04/01/1998  11:11:20  HBV      0.0    0.0   23.3   33.3   33.3
04/01/1998  11:26:20  HBV      0.0    0.0   23.3   33.3   33.3
04/01/1998  11:41:20  HBV      0.0    0.0   23.3   33.3   33.3
04/01/1998  11:56:20  HBV      0.0    0.0   23.3   33.3   33.3
04/01/1998  12:11:20  HBV      0.0    0.0   23.3   33.3   33.3
04/01/1998  12:26:20  HBV      0.0    0.0   23.3   33.3   33.3
04/01/1998  12:41:20  HBV      0.0    0.0   23.3   33.3   33.3
04/01/1998  12:56:20  HBV      0.0    0.0   23.3   33.3   33.3
04/01/1998  13:11:20  HBV      0.0    0.0   15.2   33.3   33.3
04/01/1998  13:26:20  HBV      0.0    0.0    3.5   33.3   33.3
04/01/1998  13:41:20  HBV      0.0    0.0    0.5   33.3   33.3
04/01/1998  13:56:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  14:11:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  14:26:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  14:41:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  14:56:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  15:11:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  15:26:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  15:41:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  15:56:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  16:11:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  16:26:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  16:41:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  16:56:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  17:11:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  17:26:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  17:41:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  17:56:20  HBV      0.0    0.0    0.0   33.3   33.3
04/01/1998  18:11:20  HBV      0.0    0.0    0.0   32.6   33.3
04/01/1998  18:26:20  HBV      0.0    0.0    0.0   32.4   33.3
04/01/1998  18:41:20  HBV      0.0    0.0    0.0   31.4   33.3
04/01/1998  18:56:20  HBV      0.0    0.0    0.0   30.2   33.3
04/01/1998  19:11:20  HBV      0.0    0.0    0.0   28.5   33.3
04/01/1998  19:26:20  HBV      0.0    0.0    0.0   27.3   33.3
04/01/1998  19:41:20  HBV      0.0    0.0    0.0   25.6   33.3
04/01/1998  19:56:20  HBV      0.0    0.0    0.0   24.4   33.3
04/01/1998  20:11:20  HBV      0.0    0.0    0.0   23.7   33.3
04/01/1998  20:26:20  HBV      0.0    0.0    0.0   23.5   33.3
04/01/1998  20:41:20  HBV      0.0    0.0    0.0   23.3   33.3
04/01/1998  20:56:20  HBV      0.0    0.0    0.0   23.3   33.3
04/01/1998  21:11:20  HBV      0.0    0.0    0.0   23.3   33.3
