Relatório Pluviométrico da Estação: Ilha do Governador

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
01/01/1998  12:30:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  12:45:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:00:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:15:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:30:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:45:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:00:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:15:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:30:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:45:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:00:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:15:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:30:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:45:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:00:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:15:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:30:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:45:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:00:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:15:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:30:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:45:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:00:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:15:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:30:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:45:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:00:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:15:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:30:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:45:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:00:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:15:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:30:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:45:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:00:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:15:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:30:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:45:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:00:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:15:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:30:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:45:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:00:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:15:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:30:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:45:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:00:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:15:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:30:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:45:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:00:00  HBV      0.0    0.0    0.0    0.0    7.1
02/01/1998  01:15:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:30:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:45:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:00:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:15:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:30:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:45:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:00:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:15:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:30:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:45:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:00:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:15:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:30:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:45:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:00:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:15:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:30:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:45:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:00:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:15:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:30:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:45:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:00:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:15:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:30:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:45:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:00:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:15:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:30:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:45:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:00:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:15:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:30:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:45:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:00:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:15:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:30:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:45:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:00:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:15:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:30:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:45:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:00:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:15:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:30:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:45:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:00:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:15:00  HBV      0.5    0.5    0.5    0.5    0.5
02/01/1998  13:30:00  HBV      0.0    0.5    0.5    0.5    0.5
02/01/1998  13:45:00  HBV      0.0    0.5    0.5    0.5    0.5
02/01/1998  14:00:00  HBV      0.0    0.5    0.5    0.5    0.5
02/01/1998  14:15:00  HBV      0.0    0.0    0.5    0.5    0.5
02/01/1998  14:30:00  HBV      0.0    0.0    0.5    0.5    0.5
02/01/1998  14:45:00  HBV      0.0    0.0    0.5    0.5    0.5
02/01/1998  15:00:00  HBV      0.0    0.0    0.5    0.5    0.5
02/01/1998  15:15:00  HBV      0.0    0.0    0.5    0.5    0.5
02/01/1998  15:30:00  HBV      0.0    0.0    0.5    0.5    0.5
02/01/1998  15:45:00  HBV      0.0    0.0    0.5    0.5    0.5
02/01/1998  16:00:00  HBV      0.0    0.0    0.5    0.5    0.5
02/01/1998  16:15:00  HBV      0.0    0.0    0.5    0.5    0.5
02/01/1998  16:30:00  HBV      0.0    0.0    0.5    0.5    0.5
02/01/1998  16:45:00  HBV      0.0    0.0    0.5    0.5    0.5
02/01/1998  17:00:00  HBV      0.0    0.0    0.5    0.5    0.5
02/01/1998  17:15:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  17:30:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  17:45:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  18:00:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  18:15:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  18:30:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  18:45:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  19:00:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  19:15:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  19:30:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  19:45:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  20:00:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  20:15:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  20:30:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  20:45:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  21:00:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  21:15:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  21:30:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  21:45:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  22:00:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  22:15:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  22:30:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  22:45:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  23:00:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  23:15:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  23:30:00  HBV      0.0    0.0    0.0    0.5    0.5
02/01/1998  23:45:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  00:00:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  00:15:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  00:30:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  00:45:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  01:00:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  01:15:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  01:30:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  01:45:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  02:00:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  02:15:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  02:30:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  02:45:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  03:00:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  03:15:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  03:30:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  03:45:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  04:00:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  04:15:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  04:30:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  04:45:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  05:00:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  05:15:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  05:30:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  05:45:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  06:00:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  06:15:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  06:30:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  06:45:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  07:00:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  07:15:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  07:30:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  07:45:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  08:00:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  08:15:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  08:30:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  08:45:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  09:00:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  09:15:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  09:30:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  09:45:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  10:00:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  10:15:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  10:30:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  10:45:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  11:00:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  11:15:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  11:30:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  11:45:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  12:00:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  12:15:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  12:30:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  12:45:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  13:00:00  HBV      0.0    0.0    0.0    0.5    0.5
03/01/1998  13:15:00  HBV      0.0    0.0    0.0    0.0    0.5
03/01/1998  13:30:00  HBV      0.0    0.0    0.0    0.0    0.5
03/01/1998  13:45:00  HBV      0.0    0.0    0.0    0.0    0.5
03/01/1998  14:00:00  HBV      0.0    0.0    0.0    0.0    0.5
03/01/1998  14:15:00  HBV      0.0    0.0    0.0    0.0    0.5
03/01/1998  14:30:00  HBV      0.0    0.0    0.0    0.0    0.5
03/01/1998  14:45:00  HBV      0.0    0.0    0.0    0.0    0.5
03/01/1998  15:00:00  HBV      0.0    0.0    0.0    0.0    0.5
03/01/1998  15:15:00  HBV      0.0    0.0    0.0    0.0    0.5
03/01/1998  15:30:00  HBV      0.0    0.0    0.0    0.0    0.5
03/01/1998  15:45:00  HBV      0.0    0.0    0.0    0.0    0.5
03/01/1998  16:00:00  HBV      0.5    0.5    0.5    0.5    1.0
03/01/1998  16:15:00  HBV      0.2    0.7    0.7    0.7    1.2
03/01/1998  16:30:00  HBV      0.5    1.2    1.2    1.2    1.7
03/01/1998  16:45:00  HBV      4.0    5.2    5.2    5.2    5.7
03/01/1998  17:00:00  HBV      4.8    9.5   10.0   10.0   10.5
03/01/1998  17:15:00  HBV      3.5   12.8   13.5   13.5   14.0
03/01/1998  17:30:00  HBV      1.5   13.8   15.0   15.0   15.5
03/01/1998  17:45:00  HBV      0.0    9.8   15.0   15.0   15.5
03/01/1998  18:00:00  HBV      0.0    5.0   15.0   15.0   15.5
03/01/1998  18:15:00  HBV      0.0    1.5   15.0   15.0   15.5
03/01/1998  18:30:00  HBV      2.5    2.5   17.5   17.5   18.0
03/01/1998  18:45:00  HBV      0.0    2.5   17.5   17.5   18.0
03/01/1998  19:00:00  HBV      0.0    2.5   17.5   17.5   18.0
03/01/1998  19:15:00  HBV      0.2    2.7   17.7   17.7   18.2
03/01/1998  19:30:00  HBV      0.0    0.2   17.7   17.7   18.2
03/01/1998  19:45:00  HBV      0.2    0.4   17.9   17.9   18.4
03/01/1998  20:00:00  HBV      0.7    1.1   18.1   18.6   19.1
03/01/1998  20:15:00  HBV      0.2    1.1   18.1   18.8   19.3
03/01/1998  20:30:00  HBV      0.0    1.1   17.6   18.8   19.3
03/01/1998  20:45:00  HBV      0.2    1.1   13.8   19.0   19.5
03/01/1998  21:00:00  HBV      0.0    0.4    9.0   19.0   19.5
03/01/1998  21:15:00  HBV      0.0    0.2    5.5   19.0   19.5
03/01/1998  21:30:00  HBV      0.0    0.2    4.0   19.0   19.5
03/01/1998  21:45:00  HBV      0.0    0.0    4.0   19.0   19.5
03/01/1998  22:00:00  HBV      0.0    0.0    4.0   19.0   19.5
03/01/1998  22:15:00  HBV      0.0    0.0    4.0   19.0   19.5
03/01/1998  22:30:00  HBV      0.0    0.0    1.5   19.0   19.5
03/01/1998  22:45:00  HBV      0.0    0.0    1.5   19.0   19.5
03/01/1998  23:00:00  HBV      0.0    0.0    1.5   19.0   19.5
03/01/1998  23:15:00  HBV      0.0    0.0    1.3   19.0   19.5
03/01/1998  23:30:00  HBV      0.0    0.0    1.3   19.0   19.5
03/01/1998  23:45:00  HBV      0.0    0.0    1.1   19.0   19.5
04/01/1998  00:00:00  HBV      0.0    0.0    0.4   19.0   19.5
04/01/1998  00:15:00  HBV      0.0    0.0    0.2   19.0   19.5
04/01/1998  00:30:00  HBV      0.0    0.0    0.2   19.0   19.5
04/01/1998  00:45:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  01:00:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  01:15:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  01:30:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  01:45:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  02:00:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  02:15:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  02:30:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  02:45:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  03:00:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  03:15:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  03:30:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  03:45:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  04:00:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  04:15:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  04:30:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  04:45:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  05:00:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  05:15:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  05:30:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  05:45:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  06:00:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  06:15:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  06:30:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  06:45:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  07:00:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  07:15:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  07:30:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  07:45:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  08:00:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  08:15:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  08:30:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  08:45:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  09:00:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  09:15:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  09:30:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  09:45:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  10:00:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  10:15:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  10:30:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  10:45:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  11:00:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  11:15:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  11:30:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  11:45:00  HBV      0.0    0.0    0.0   19.0   19.5
04/01/1998  12:00:00  HBV      1.7    1.7    1.7   20.7   21.2
04/01/1998  12:15:00  HBV      0.7    2.4    2.4   21.4   21.9
04/01/1998  12:30:00  HBV      3.0    5.4    5.4   24.4   24.9
04/01/1998  12:45:00  HBV      0.0    5.4    5.4   24.4   24.9
04/01/1998  13:00:00  HBV      0.0    3.7    5.4   24.4   24.9
04/01/1998  13:15:00  HBV      0.0    3.0    5.4   24.4   24.9
04/01/1998  13:30:00  HBV      0.0    0.0    5.4   24.4   24.9
04/01/1998  13:45:00  HBV      0.0    0.0    5.4   24.4   24.9
04/01/1998  14:00:00  HBV      0.0    0.0    5.4   24.4   24.9
04/01/1998  14:15:00  HBV      0.0    0.0    5.4   24.4   24.9
04/01/1998  14:30:00  HBV      0.0    0.0    5.4   24.4   24.9
04/01/1998  14:45:00  HBV      0.0    0.0    5.4   24.4   24.9
04/01/1998  15:00:00  HBV      0.0    0.0    5.4   24.4   24.9
04/01/1998  15:15:00  HBV      0.0    0.0    5.4   24.4   24.9
04/01/1998  15:30:00  HBV      0.0    0.0    5.4   24.4   24.9
04/01/1998  15:45:00  HBV      0.0    0.0    5.4   24.4   24.9
04/01/1998  16:00:00  HBV      0.0    0.0    3.7   23.9   24.9
04/01/1998  16:15:00  HBV      0.0    0.0    3.0   23.7   24.9
04/01/1998  16:30:00  HBV      0.0    0.0    0.0   23.2   24.9
04/01/1998  16:45:00  HBV      0.0    0.0    0.0   19.2   24.9
04/01/1998  17:00:00  HBV      0.0    0.0    0.0   14.4   24.9
04/01/1998  17:15:00  HBV      0.0    0.0    0.0   10.9   24.9
04/01/1998  17:30:00  HBV      0.0    0.0    0.0    9.4   24.9
04/01/1998  17:45:00  HBV      0.0    0.0    0.0    9.4   24.9
04/01/1998  18:00:00  HBV      0.0    0.0    0.0    9.4   24.9
04/01/1998  18:15:00  HBV      0.0    0.0    0.0    9.4   24.9
04/01/1998  18:30:00  HBV      0.0    0.0    0.0    6.9   24.9
04/01/1998  18:45:00  HBV      0.0    0.0    0.0    6.9   24.9
04/01/1998  19:00:00  HBV      0.0    0.0    0.0    6.9   24.9
04/01/1998  19:15:00  HBV      0.0    0.0    0.0    6.7   24.9
04/01/1998  19:30:00  HBV      0.0    0.0    0.0    6.7   24.9
04/01/1998  19:45:00  HBV      0.0    0.0    0.0    6.5   24.9
04/01/1998  20:00:00  HBV      0.0    0.0    0.0    5.8   24.9
04/01/1998  20:15:00  HBV      0.0    0.0    0.0    5.6   24.9
04/01/1998  20:30:00  HBV      0.0    0.0    0.0    5.6   24.9
04/01/1998  20:45:00  HBV      0.0    0.0    0.0    5.4   24.9
04/01/1998  21:00:00  HBV      0.0    0.0    0.0    5.4   24.9
