Relatório Pluviométrico da Estação: Guaratiba

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
01/01/1998  19:07:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:22:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:37:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:52:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:07:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:22:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:37:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:52:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:07:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:22:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:37:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:52:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:07:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:22:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:37:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:52:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:07:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:22:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:37:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:52:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:07:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:22:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:37:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:52:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:07:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:22:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:37:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:52:40  HBV      0.3    0.3    0.3    0.3    0.3
03/01/1998  18:07:40  HBV      1.6    1.9    1.9    1.9    1.9
03/01/1998  18:22:40  HBV      1.3    3.2    3.2    3.2    3.2
03/01/1998  18:37:40  HBV      1.6    4.8    4.8    4.8    4.8
03/01/1998  18:52:40  HBV      1.6    6.1    6.4    6.4    6.4
03/01/1998  19:07:40  HBV      2.1    6.6    8.5    8.5    8.5
03/01/1998  19:22:40  HBV      2.1    7.4   10.6   10.6   10.6
03/01/1998  19:37:40  HBV      2.1    7.9   12.7   12.7   12.7
03/01/1998  19:52:40  HBV      1.8    8.1   14.5   14.5   14.5
03/01/1998  20:07:40  HBV      0.8    6.8   15.3   15.3   15.3
03/01/1998  20:22:40  HBV      2.1    6.8   17.4   17.4   17.4
03/01/1998  20:37:40  HBV      0.3    5.0   17.7   17.7   17.7
03/01/1998  20:52:40  HBV      0.0    3.2   17.7   17.7   17.7
03/01/1998  21:07:40  HBV      0.0    2.4   17.7   17.7   17.7
03/01/1998  21:22:40  HBV      0.0    0.3   17.7   17.7   17.7
03/01/1998  21:37:40  HBV      0.0    0.0   17.7   17.7   17.7
03/01/1998  21:52:40  HBV      0.0    0.0   17.4   17.7   17.7
03/01/1998  22:07:40  HBV      0.0    0.0   15.8   17.7   17.7
03/01/1998  22:22:40  HBV      0.0    0.0   14.5   17.7   17.7
03/01/1998  22:37:40  HBV      0.0    0.0   12.9   17.7   17.7
03/01/1998  22:52:40  HBV      0.0    0.0   11.3   17.7   17.7
03/01/1998  23:07:40  HBV      0.0    0.0    9.2   17.7   17.7
03/01/1998  23:22:40  HBV      0.0    0.0    7.1   17.7   17.7
03/01/1998  23:37:40  HBV      0.3    0.3    5.3   18.0   18.0
03/01/1998  23:52:40  HBV      0.0    0.3    3.5   18.0   18.0
04/01/1998  00:07:40  HBV      0.0    0.3    2.7   18.0   18.0
04/01/1998  00:22:40  HBV      0.0    0.3    0.6   18.0   18.0
04/01/1998  00:37:40  HBV      0.0    0.0    0.3   18.0   18.0
04/01/1998  00:52:40  HBV      0.0    0.0    0.3   18.0   18.0
04/01/1998  01:07:40  HBV      0.0    0.0    0.3   18.0   18.0
04/01/1998  01:22:40  HBV      0.0    0.0    0.3   18.0   18.0
04/01/1998  01:37:40  HBV      0.0    0.0    0.3   18.0   18.0
04/01/1998  01:52:40  HBV      0.0    0.0    0.3   18.0   18.0
04/01/1998  02:07:40  HBV      0.0    0.0    0.3   18.0   18.0
04/01/1998  02:22:40  HBV      0.0    0.0    0.3   18.0   18.0
04/01/1998  02:37:40  HBV      0.0    0.0    0.3   18.0   18.0
04/01/1998  02:52:40  HBV      0.0    0.0    0.3   18.0   18.0
04/01/1998  03:07:40  HBV      0.0    0.0    0.3   18.0   18.0
04/01/1998  03:22:40  HBV      0.0    0.0    0.3   18.0   18.0
04/01/1998  03:37:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  03:52:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  04:07:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  04:22:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  04:37:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  04:52:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  05:07:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  05:22:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  05:37:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  05:52:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  06:07:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  06:22:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  06:37:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  06:52:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  07:07:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  07:22:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  07:37:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  07:52:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  08:07:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  08:22:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  08:37:40  HBV      0.0    0.0    0.0   18.0   18.0
04/01/1998  08:52:40  HBV     11.3   11.3   11.3   29.3   29.3
04/01/1998  09:07:40  HBV     11.0   22.3   22.3   40.3   40.3
04/01/1998  09:22:40  HBV      1.8   24.1   24.1   42.1   42.1
04/01/1998  09:37:40  HBV     11.5   35.6   35.6   53.6   53.6
04/01/1998  09:52:40  HBV      4.7   29.0   40.3   58.3   58.3
04/01/1998  10:07:40  HBV      0.3   18.3   40.6   58.6   58.6
04/01/1998  10:22:40  HBV      0.0   16.5   40.6   58.6   58.6
04/01/1998  10:37:40  HBV      0.0    5.0   40.6   58.6   58.6
04/01/1998  10:52:40  HBV      0.0    0.3   40.6   58.6   58.6
04/01/1998  11:07:40  HBV      0.0    0.0   40.6   58.6   58.6
04/01/1998  11:22:40  HBV      0.0    0.0   40.6   58.6   58.6
04/01/1998  11:37:40  HBV      0.0    0.0   40.6   58.6   58.6
04/01/1998  11:52:40  HBV      0.0    0.0   40.6   58.6   58.6
04/01/1998  12:07:40  HBV      0.0    0.0   40.6   58.6   58.6
04/01/1998  12:22:40  HBV      0.0    0.0   40.6   58.6   58.6
04/01/1998  12:37:40  HBV      0.0    0.0   40.6   58.6   58.6
04/01/1998  12:52:40  HBV      0.0    0.0   29.3   58.6   58.6
04/01/1998  13:07:40  HBV      0.0    0.0   18.3   58.6   58.6
04/01/1998  13:22:40  HBV      0.0    0.0   16.5   58.6   58.6
04/01/1998  13:37:40  HBV      0.0    0.0    5.0   58.6   58.6
04/01/1998  13:52:40  HBV      0.0    0.0    0.3   58.6   58.6
04/01/1998  14:07:40  HBV      0.0    0.0    0.0   58.6   58.6
04/01/1998  14:22:40  HBV      0.0    0.0    0.0   58.6   58.6
04/01/1998  14:37:40  HBV      0.0    0.0    0.0   58.6   58.6
04/01/1998  14:52:40  HBV      0.0    0.0    0.0   58.6   58.6
04/01/1998  15:07:40  HBV      0.0    0.0    0.0   58.6   58.6
04/01/1998  15:22:40  HBV      0.0    0.0    0.0   58.6   58.6
04/01/1998  15:37:40  HBV      0.0    0.0    0.0   58.6   58.6
04/01/1998  15:52:40  HBV      0.0    0.0    0.0   58.6   58.6
04/01/1998  16:07:40  HBV      0.0    0.0    0.0   58.6   58.6
04/01/1998  16:22:40  HBV      0.0    0.0    0.0   58.6   58.6
04/01/1998  16:37:40  HBV      0.0    0.0    0.0   58.6   58.6
04/01/1998  16:52:40  HBV      0.0    0.0    0.0   58.6   58.6
04/01/1998  17:07:40  HBV      0.0    0.0    0.0   58.6   58.6
04/01/1998  17:22:40  HBV      0.0    0.0    0.0   58.6   58.6
04/01/1998  17:37:40  HBV      0.0    0.0    0.0   58.6   58.6
04/01/1998  17:52:40  HBV      0.0    0.0    0.0   58.3   58.6
04/01/1998  18:07:40  HBV      0.0    0.0    0.0   56.7   58.6
04/01/1998  18:22:40  HBV      0.0    0.0    0.0   55.4   58.6
04/01/1998  18:37:40  HBV      0.0    0.0    0.0   53.8   58.6
04/01/1998  18:52:40  HBV      0.0    0.0    0.0   52.2   58.6
04/01/1998  19:07:40  HBV      0.0    0.0    0.0   50.1   58.6
04/01/1998  19:22:40  HBV      0.0    0.0    0.0   48.0   58.6
04/01/1998  19:37:40  HBV      0.0    0.0    0.0   45.9   58.6
04/01/1998  19:52:40  HBV      0.0    0.0    0.0   44.1   58.6
04/01/1998  20:07:40  HBV      0.0    0.0    0.0   43.3   58.6
04/01/1998  20:22:40  HBV      0.0    0.0    0.0   41.2   58.6
04/01/1998  20:37:40  HBV      0.0    0.0    0.0   40.9   58.6
04/01/1998  20:52:40  HBV      0.0    0.0    0.0   40.9   58.6
04/01/1998  21:07:40  HBV      0.0    0.0    0.0   40.9   58.6
