Relatório Pluviométrico da Estação: Saude

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
02/01/1998  11:01:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:16:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:31:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:46:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:01:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:16:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:31:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:46:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:01:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:16:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:31:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:46:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:01:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:16:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:31:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:46:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:01:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:16:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:31:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:46:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:01:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:16:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:31:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:46:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:01:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:16:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:31:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:46:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:01:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:16:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:31:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:46:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:01:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:16:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:31:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:46:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:01:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:16:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:31:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:46:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:01:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:16:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:31:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:46:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:01:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:16:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:31:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:46:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:01:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:16:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:31:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  18:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  18:16:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  18:31:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  18:46:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  19:01:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  19:16:20  HBV      0.2    0.2    0.2    0.2    0.2
03/01/1998  19:31:20  HBV      0.5    0.7    0.7    0.7    0.7
03/01/1998  19:46:20  HBV      0.7    1.4    1.4    1.4    1.4
03/01/1998  20:01:20  HBV      0.5    1.9    1.9    1.9    1.9
03/01/1998  20:16:20  HBV      0.7    2.4    2.6    2.6    2.6
03/01/1998  20:31:20  HBV      0.5    2.4    3.1    3.1    3.1
03/01/1998  20:46:20  HBV      0.2    1.9    3.3    3.3    3.3
03/01/1998  21:01:20  HBV      0.0    1.4    3.3    3.3    3.3
03/01/1998  21:16:20  HBV      0.0    0.7    3.3    3.3    3.3
03/01/1998  21:31:20  HBV      0.0    0.2    3.3    3.3    3.3
03/01/1998  21:46:20  HBV      0.0    0.0    3.3    3.3    3.3
03/01/1998  22:01:20  HBV      0.0    0.0    3.3    3.3    3.3
03/01/1998  22:16:20  HBV      0.0    0.0    3.3    3.3    3.3
03/01/1998  22:31:20  HBV      0.0    0.0    3.3    3.3    3.3
03/01/1998  22:46:20  HBV      0.0    0.0    3.3    3.3    3.3
03/01/1998  23:01:20  HBV      0.0    0.0    3.3    3.3    3.3
03/01/1998  23:16:20  HBV      0.0    0.0    3.1    3.3    3.3
03/01/1998  23:31:20  HBV      0.0    0.0    2.6    3.3    3.3
03/01/1998  23:46:20  HBV      0.2    0.2    2.1    3.5    3.5
04/01/1998  00:01:20  HBV      0.0    0.2    1.6    3.5    3.5
04/01/1998  00:16:20  HBV      0.0    0.2    0.9    3.5    3.5
04/01/1998  00:31:20  HBV      0.0    0.2    0.4    3.5    3.5
04/01/1998  00:46:20  HBV      0.0    0.0    0.2    3.5    3.5
04/01/1998  01:01:20  HBV      0.0    0.0    0.2    3.5    3.5
04/01/1998  01:16:20  HBV      0.0    0.0    0.2    3.5    3.5
04/01/1998  01:31:20  HBV      0.0    0.0    0.2    3.5    3.5
04/01/1998  01:46:20  HBV      0.0    0.0    0.2    3.5    3.5
04/01/1998  02:01:20  HBV      0.0    0.0    0.2    3.5    3.5
04/01/1998  02:16:20  HBV      0.0    0.0    0.2    3.5    3.5
04/01/1998  02:31:20  HBV      0.0    0.0    0.2    3.5    3.5
04/01/1998  02:46:20  HBV      0.0    0.0    0.2    3.5    3.5
04/01/1998  03:01:20  HBV      0.0    0.0    0.2    3.5    3.5
04/01/1998  03:16:20  HBV      0.0    0.0    0.2    3.5    3.5
04/01/1998  03:31:20  HBV      0.0    0.0    0.2    3.5    3.5
04/01/1998  03:46:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  04:01:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  04:16:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  04:31:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  04:46:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  05:01:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  05:16:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  05:31:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  05:46:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  06:01:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  06:16:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  06:31:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  06:46:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  07:01:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  07:16:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  07:31:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  07:46:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  08:01:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  08:16:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  08:31:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  08:46:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  09:01:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  09:16:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  09:31:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  09:46:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  10:01:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  10:16:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  10:31:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  10:46:20  HBV      0.0    0.0    0.0    3.5    3.5
04/01/1998  11:01:20  HBV      2.5    2.5    2.5    6.0    6.0
04/01/1998  11:16:20  HBV      6.8    9.3    9.3   12.8   12.8
04/01/1998  11:31:20  HBV      0.5    9.8    9.8   13.3   13.3
04/01/1998  11:46:20  HBV      0.0    9.8    9.8   13.3   13.3
04/01/1998  12:01:20  HBV      0.0    7.3    9.8   13.3   13.3
04/01/1998  12:16:20  HBV      0.0    0.5    9.8   13.3   13.3
04/01/1998  12:31:20  HBV      0.0    0.0    9.8   13.3   13.3
04/01/1998  12:46:20  HBV      0.0    0.0    9.8   13.3   13.3
04/01/1998  13:01:20  HBV      0.0    0.0    9.8   13.3   13.3
04/01/1998  13:16:20  HBV      0.0    0.0    9.8   13.3   13.3
04/01/1998  13:31:20  HBV      0.0    0.0    9.8   13.3   13.3
04/01/1998  13:46:20  HBV      0.0    0.0    9.8   13.3   13.3
04/01/1998  14:01:20  HBV      0.0    0.0    9.8   13.3   13.3
04/01/1998  14:16:20  HBV      0.0    0.0    9.8   13.3   13.3
04/01/1998  14:31:20  HBV      0.0    0.0    9.8   13.3   13.3
04/01/1998  14:46:20  HBV      0.0    0.0    9.8   13.3   13.3
04/01/1998  15:01:20  HBV      0.0    0.0    7.3   13.3   13.3
04/01/1998  15:16:20  HBV      0.0    0.0    0.5   13.3   13.3
04/01/1998  15:31:20  HBV      0.0    0.0    0.0   13.3   13.3
04/01/1998  15:46:20  HBV      0.0    0.0    0.0   13.3   13.3
04/01/1998  16:01:20  HBV      0.0    0.0    0.0   13.3   13.3
04/01/1998  16:16:20  HBV      0.0    0.0    0.0   13.3   13.3
04/01/1998  16:31:20  HBV      0.0    0.0    0.0   13.3   13.3
04/01/1998  16:46:20  HBV      0.0    0.0    0.0   13.3   13.3
04/01/1998  17:01:20  HBV      0.0    0.0    0.0   13.3   13.3
04/01/1998  17:16:20  HBV      0.0    0.0    0.0   13.3   13.3
04/01/1998  17:31:20  HBV      0.0    0.0    0.0   13.3   13.3
04/01/1998  17:46:20  HBV      0.0    0.0    0.0   13.3   13.3
04/01/1998  18:01:20  HBV      0.0    0.0    0.0   13.3   13.3
04/01/1998  18:16:20  HBV      0.0    0.0    0.0   13.3   13.3
04/01/1998  18:31:20  HBV      0.0    0.0    0.0   13.3   13.3
04/01/1998  18:46:20  HBV      0.0    0.0    0.0   13.3   13.3
04/01/1998  19:01:20  HBV      0.0    0.0    0.0   13.3   13.3
04/01/1998  19:16:20  HBV      0.0    0.0    0.0   13.1   13.3
04/01/1998  19:31:20  HBV      0.0    0.0    0.0   12.6   13.3
04/01/1998  19:46:20  HBV      0.0    0.0    0.0   11.9   13.3
04/01/1998  20:01:20  HBV      0.0    0.0    0.0   11.4   13.3
04/01/1998  20:16:20  HBV      0.0    0.0    0.0   10.7   13.3
04/01/1998  20:31:20  HBV      0.0    0.0    0.0   10.2   13.3
04/01/1998  20:46:20  HBV      0.0    0.0    0.0   10.0   13.3
04/01/1998  21:01:20  HBV      0.0    0.0    0.0   10.0   13.3
04/01/1998  21:16:20  HBV      0.0    0.0    0.0   10.0   13.3
