Relatório Pluviométrico da Estação: Jardim Botanico

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
01/01/1998  08:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  08:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  08:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  08:49:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  09:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  09:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  09:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  09:49:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  10:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  10:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  10:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  10:49:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  11:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  11:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  11:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  11:49:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  12:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  12:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  12:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  12:49:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:49:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:49:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:49:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:49:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:49:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:49:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:49:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:49:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:49:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:49:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:04:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:19:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:34:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:49:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:04:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:19:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:34:20  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:49:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:04:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:19:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:34:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:49:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:04:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:19:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:34:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:49:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:04:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:19:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:34:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:49:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:04:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:19:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:34:20  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:49:20  HBV      0.7    0.7    0.7    0.7    0.7
03/01/1998  04:04:20  HBV      0.7    1.4    1.4    1.4    1.4
03/01/1998  04:19:20  HBV      0.2    1.6    1.6    1.6    1.6
03/01/1998  04:34:20  HBV      0.2    1.8    1.8    1.8    1.8
03/01/1998  04:49:20  HBV      0.0    1.1    1.8    1.8    1.8
03/01/1998  05:04:20  HBV      0.0    0.4    1.8    1.8    1.8
03/01/1998  05:19:20  HBV      0.0    0.2    1.8    1.8    1.8
03/01/1998  05:34:20  HBV      0.0    0.0    1.8    1.8    1.8
03/01/1998  05:49:20  HBV      0.0    0.0    1.8    1.8    1.8
03/01/1998  06:04:20  HBV      0.0    0.0    1.8    1.8    1.8
03/01/1998  06:19:20  HBV      0.0    0.0    1.8    1.8    1.8
03/01/1998  06:34:20  HBV      0.0    0.0    1.8    1.8    1.8
03/01/1998  06:49:20  HBV      0.0    0.0    1.8    1.8    1.8
03/01/1998  07:04:20  HBV      0.0    0.0    1.8    1.8    1.8
03/01/1998  07:19:20  HBV      0.0    0.0    1.8    1.8    1.8
03/01/1998  07:34:20  HBV      0.0    0.0    1.8    1.8    1.8
03/01/1998  07:49:20  HBV      0.0    0.0    1.1    1.8    1.8
03/01/1998  08:04:20  HBV      0.0    0.0    0.4    1.8    1.8
03/01/1998  08:19:20  HBV      0.0    0.0    0.2    1.8    1.8
03/01/1998  08:34:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  08:49:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  09:04:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  09:19:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  09:34:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  09:49:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  10:04:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  10:19:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  10:34:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  10:49:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  11:04:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  11:19:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  11:34:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  11:49:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  12:04:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  12:19:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  12:34:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  12:49:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  13:04:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  13:19:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  13:34:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  13:49:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  14:04:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  14:19:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  14:34:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  14:49:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  15:04:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  15:19:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  15:34:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  15:49:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  16:04:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  16:19:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  16:34:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  16:49:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  17:04:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  17:19:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  17:34:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  17:49:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  18:04:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  18:19:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  18:34:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  18:49:20  HBV      0.0    0.0    0.0    1.8    1.8
03/01/1998  19:04:20  HBV      0.5    0.5    0.5    2.3    2.3
03/01/1998  19:19:20  HBV      0.5    1.0    1.0    2.8    2.8
03/01/1998  19:34:20  HBV      1.0    2.0    2.0    3.8    3.8
03/01/1998  19:49:20  HBV      1.0    3.0    3.0    4.8    4.8
03/01/1998  20:04:20  HBV      1.0    3.5    4.0    5.8    5.8
03/01/1998  20:19:20  HBV      1.0    4.0    5.0    6.8    6.8
03/01/1998  20:34:20  HBV      0.5    3.5    5.5    7.3    7.3
03/01/1998  20:49:20  HBV      0.2    2.7    5.7    7.5    7.5
03/01/1998  21:04:20  HBV      0.0    1.7    5.7    7.5    7.5
03/01/1998  21:19:20  HBV      0.0    0.7    5.7    7.5    7.5
03/01/1998  21:34:20  HBV      0.2    0.4    5.9    7.7    7.7
03/01/1998  21:49:20  HBV      0.0    0.2    5.9    7.7    7.7
03/01/1998  22:04:20  HBV      0.0    0.2    5.9    7.7    7.7
03/01/1998  22:19:20  HBV      0.0    0.2    5.9    7.7    7.7
03/01/1998  22:34:20  HBV      0.0    0.0    5.9    7.7    7.7
03/01/1998  22:49:20  HBV      0.0    0.0    5.9    7.7    7.7
03/01/1998  23:04:20  HBV      0.0    0.0    5.4    7.7    7.7
03/01/1998  23:19:20  HBV      0.0    0.0    4.9    7.7    7.7
03/01/1998  23:34:20  HBV      0.0    0.0    3.9    7.7    7.7
03/01/1998  23:49:20  HBV      0.0    0.0    2.9    7.7    7.7
04/01/1998  00:04:20  HBV      0.0    0.0    1.9    7.7    7.7
04/01/1998  00:19:20  HBV      0.0    0.0    0.9    7.7    7.7
04/01/1998  00:34:20  HBV      0.0    0.0    0.4    7.7    7.7
04/01/1998  00:49:20  HBV      0.0    0.0    0.2    7.7    7.7
04/01/1998  01:04:20  HBV      0.0    0.0    0.2    7.7    7.7
04/01/1998  01:19:20  HBV      0.0    0.0    0.2    7.7    7.7
04/01/1998  01:34:20  HBV      0.0    0.0    0.0    7.7    7.7
04/01/1998  01:49:20  HBV      0.0    0.0    0.0    7.7    7.7
04/01/1998  02:04:20  HBV      0.0    0.0    0.0    7.7    7.7
04/01/1998  02:19:20  HBV      0.0    0.0    0.0    7.7    7.7
04/01/1998  02:34:20  HBV      0.0    0.0    0.0    7.7    7.7
04/01/1998  02:49:20  HBV      0.0    0.0    0.0    7.7    7.7
04/01/1998  03:04:20  HBV      0.0    0.0    0.0    7.7    7.7
04/01/1998  03:19:20  HBV      0.0    0.0    0.0    7.7    7.7
04/01/1998  03:34:20  HBV      0.0    0.0    0.0    7.7    7.7
04/01/1998  03:49:20  HBV      0.0    0.0    0.0    7.0    7.7
04/01/1998  04:04:20  HBV      0.0    0.0    0.0    6.3    7.7
04/01/1998  04:19:20  HBV      0.0    0.0    0.0    6.1    7.7
04/01/1998  04:34:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  04:49:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  05:04:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  05:19:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  05:34:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  05:49:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  06:04:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  06:19:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  06:34:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  06:49:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  07:04:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  07:19:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  07:34:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  07:49:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  08:04:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  08:19:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  08:34:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  08:49:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  09:04:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  09:19:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  09:34:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  09:49:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  10:04:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  10:19:20  HBV      0.0    0.0    0.0    5.9    7.7
04/01/1998  10:34:20  HBV      0.5    0.5    0.5    6.4    8.2
04/01/1998  10:49:20  HBV      0.2    0.7    0.7    6.6    8.4
04/01/1998  11:04:20  HBV      0.0    0.7    0.7    6.6    8.4
04/01/1998  11:19:20  HBV      0.0    0.7    0.7    6.6    8.4
04/01/1998  11:34:20  HBV      0.0    0.2    0.7    6.6    8.4
04/01/1998  11:49:20  HBV      0.0    0.0    0.7    6.6    8.4
04/01/1998  12:04:20  HBV      0.0    0.0    0.7    6.6    8.4
04/01/1998  12:19:20  HBV      0.0    0.0    0.7    6.6    8.4
04/01/1998  12:34:20  HBV      0.0    0.0    0.7    6.6    8.4
04/01/1998  12:49:20  HBV      0.0    0.0    0.7    6.6    8.4
04/01/1998  13:04:20  HBV      0.0    0.0    0.7    6.6    8.4
04/01/1998  13:19:20  HBV      0.0    0.0    0.7    6.6    8.4
04/01/1998  13:34:20  HBV      0.0    0.0    0.7    6.6    8.4
04/01/1998  13:49:20  HBV      0.0    0.0    0.7    6.6    8.4
04/01/1998  14:04:20  HBV      0.0    0.0    0.7    6.6    8.4
04/01/1998  14:19:20  HBV      0.0    0.0    0.7    6.6    8.4
04/01/1998  14:34:20  HBV      0.0    0.0    0.2    6.6    8.4
04/01/1998  14:49:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  15:04:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  15:19:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  15:34:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  15:49:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  16:04:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  16:19:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  16:34:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  16:49:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  17:04:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  17:19:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  17:34:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  17:49:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  18:04:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  18:19:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  18:34:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  18:49:20  HBV      0.0    0.0    0.0    6.6    8.4
04/01/1998  19:04:20  HBV      0.0    0.0    0.0    6.1    8.4
04/01/1998  19:19:20  HBV      0.0    0.0    0.0    5.6    8.4
04/01/1998  19:34:20  HBV      0.0    0.0    0.0    4.6    8.4
04/01/1998  19:49:20  HBV      0.0    0.0    0.0    3.6    8.4
04/01/1998  20:04:20  HBV      0.0    0.0    0.0    2.6    8.4
04/01/1998  20:19:20  HBV      0.0    0.0    0.0    1.6    8.4
04/01/1998  20:34:20  HBV      0.0    0.0    0.0    1.1    8.4
04/01/1998  20:49:20  HBV      0.0    0.0    0.0    0.9    8.4
04/01/1998  21:04:20  HBV      0.0    0.0    0.0    0.9    8.4
