Relatório Pluviométrico da Estação: Barra/Rio Centro

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
01/01/1998  11:57:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  12:12:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  12:27:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  12:42:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  12:57:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:12:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:27:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:42:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  13:57:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:12:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:27:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:42:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  14:57:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:12:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:27:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:42:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  15:57:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:12:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:27:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:42:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  16:57:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:12:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:27:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:42:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  17:57:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:12:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:27:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:42:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  18:57:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:12:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:27:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:42:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  19:57:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:12:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:27:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:42:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  20:57:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:12:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:27:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:42:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  21:57:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:12:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:27:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:42:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  22:57:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:12:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:27:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:42:00  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  23:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  00:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  01:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  02:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  03:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  04:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  05:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  06:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  07:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:57:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:12:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:27:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:42:00  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:57:00  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:12:00  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:27:00  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:42:00  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:57:00  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:12:00  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:27:00  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:42:00  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:57:00  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:12:00  HBV      3.0    3.0    3.0    3.0    3.0
03/01/1998  02:27:00  HBV      1.0    4.0    4.0    4.0    4.0
03/01/1998  02:42:00  HBV      0.0    4.0    4.0    4.0    4.0
03/01/1998  02:57:00  HBV      0.2    4.2    4.2    4.2    4.2
03/01/1998  03:12:00  HBV      2.0    3.2    6.2    6.2    6.2
03/01/1998  03:27:00  HBV      0.0    2.2    6.2    6.2    6.2
03/01/1998  03:42:00  HBV      1.2    3.4    7.4    7.4    7.4
03/01/1998  03:57:00  HBV      0.7    3.9    8.1    8.1    8.1
03/01/1998  04:12:00  HBV      0.2    2.1    8.3    8.3    8.3
03/01/1998  04:27:00  HBV      0.0    2.1    8.3    8.3    8.3
03/01/1998  04:42:00  HBV      0.0    0.9    8.3    8.3    8.3
03/01/1998  04:57:00  HBV      0.0    0.2    8.3    8.3    8.3
03/01/1998  05:12:00  HBV      0.0    0.0    8.3    8.3    8.3
03/01/1998  05:27:00  HBV      0.0    0.0    8.3    8.3    8.3
03/01/1998  05:42:00  HBV      0.0    0.0    8.3    8.3    8.3
03/01/1998  05:57:00  HBV      0.0    0.0    8.3    8.3    8.3
03/01/1998  06:12:00  HBV      0.0    0.0    5.3    8.3    8.3
03/01/1998  06:27:00  HBV      0.0    0.0    4.3    8.3    8.3
03/01/1998  06:42:00  HBV      0.0    0.0    4.3    8.3    8.3
03/01/1998  06:57:00  HBV      0.0    0.0    4.1    8.3    8.3
03/01/1998  07:12:00  HBV      0.0    0.0    2.1    8.3    8.3
03/01/1998  07:27:00  HBV      0.0    0.0    2.1    8.3    8.3
03/01/1998  07:42:00  HBV      0.0    0.0    0.9    8.3    8.3
03/01/1998  07:57:00  HBV      0.0    0.0    0.2    8.3    8.3
03/01/1998  08:12:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  08:27:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  08:42:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  08:57:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  09:12:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  09:27:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  09:42:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  09:57:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  10:12:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  10:27:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  10:42:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  10:57:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  11:12:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  11:27:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  11:42:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  11:57:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  12:12:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  12:27:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  12:42:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  12:57:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  13:12:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  13:27:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  13:42:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  13:57:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  14:12:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  14:27:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  14:42:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  14:57:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  15:12:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  15:27:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  15:42:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  15:57:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  16:12:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  16:27:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  16:42:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  16:57:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  17:12:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  17:27:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  17:42:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  17:57:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  18:12:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  18:27:00  HBV      0.0    0.0    0.0    8.3    8.3
03/01/1998  18:42:00  HBV      0.7    0.7    0.7    9.0    9.0
03/01/1998  18:57:00  HBV      1.2    1.9    1.9   10.2   10.2
03/01/1998  19:12:00  HBV      1.0    2.9    2.9   11.2   11.2
03/01/1998  19:27:00  HBV      1.2    4.1    4.1   12.4   12.4
03/01/1998  19:42:00  HBV      1.2    4.6    5.3   13.6   13.6
03/01/1998  19:57:00  HBV      1.5    4.9    6.8   15.1   15.1
03/01/1998  20:12:00  HBV      0.7    4.6    7.5   15.8   15.8
03/01/1998  20:27:00  HBV      0.5    3.9    8.0   16.3   16.3
03/01/1998  20:42:00  HBV      0.2    2.9    8.2   16.5   16.5
03/01/1998  20:57:00  HBV      0.0    1.4    8.2   16.5   16.5
03/01/1998  21:12:00  HBV      0.0    0.7    8.2   16.5   16.5
03/01/1998  21:27:00  HBV      0.0    0.2    8.2   16.5   16.5
03/01/1998  21:42:00  HBV      0.0    0.0    8.2   16.5   16.5
03/01/1998  21:57:00  HBV      0.0    0.0    8.2   16.5   16.5
03/01/1998  22:12:00  HBV      0.0    0.0    8.2   16.5   16.5
03/01/1998  22:27:00  HBV      0.0    0.0    8.2   16.5   16.5
03/01/1998  22:42:00  HBV      0.0    0.0    7.5   16.5   16.5
03/01/1998  22:57:00  HBV      0.0    0.0    6.3   16.5   16.5
03/01/1998  23:12:00  HBV      0.0    0.0    5.3   16.5   16.5
03/01/1998  23:27:00  HBV      0.0    0.0    4.1   16.5   16.5
03/01/1998  23:42:00  HBV      0.0    0.0    2.9   16.5   16.5
03/01/1998  23:57:00  HBV      0.0    0.0    1.4   16.5   16.5
04/01/1998  00:12:00  HBV      0.0    0.0    0.7   16.5   16.5
04/01/1998  00:27:00  HBV      0.0    0.0    0.2   16.5   16.5
04/01/1998  00:42:00  HBV      0.0    0.0    0.0   16.5   16.5
04/01/1998  00:57:00  HBV      0.0    0.0    0.0   16.5   16.5
04/01/1998  01:12:00  HBV      0.0    0.0    0.0   16.5   16.5
04/01/1998  01:27:00  HBV      0.0    0.0    0.0   16.5   16.5
04/01/1998  01:42:00  HBV      0.0    0.0    0.0   16.5   16.5
04/01/1998  01:57:00  HBV      0.0    0.0    0.0   16.5   16.5
04/01/1998  02:12:00  HBV      0.0    0.0    0.0   13.5   16.5
04/01/1998  02:27:00  HBV      0.0    0.0    0.0   12.5   16.5
04/01/1998  02:42:00  HBV      0.0    0.0    0.0   12.5   16.5
04/01/1998  02:57:00  HBV      0.0    0.0    0.0   12.3   16.5
04/01/1998  03:12:00  HBV      0.0    0.0    0.0   10.3   16.5
04/01/1998  03:27:00  HBV      0.0    0.0    0.0   10.3   16.5
04/01/1998  03:42:00  HBV      0.0    0.0    0.0    9.1   16.5
04/01/1998  03:57:00  HBV      0.0    0.0    0.0    8.4   16.5
04/01/1998  04:12:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  04:27:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  04:42:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  04:57:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  05:12:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  05:27:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  05:42:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  05:57:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  06:12:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  06:27:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  06:42:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  06:57:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  07:12:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  07:27:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  07:42:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  07:57:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  08:12:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  08:27:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  08:42:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  08:57:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  09:12:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  09:27:00  HBV      0.0    0.0    0.0    8.2   16.5
04/01/1998  09:42:00  HBV      0.7    0.7    0.7    8.9   17.2
04/01/1998  09:57:00  HBV      1.7    2.4    2.4   10.6   18.9
04/01/1998  10:12:00  HBV      0.2    2.6    2.6   10.8   19.1
04/01/1998  10:27:00  HBV      0.0    2.6    2.6   10.8   19.1
04/01/1998  10:42:00  HBV      0.0    1.9    2.6   10.8   19.1
04/01/1998  10:57:00  HBV      0.0    0.2    2.6   10.8   19.1
04/01/1998  11:12:00  HBV      0.0    0.0    2.6   10.8   19.1
04/01/1998  11:27:00  HBV      0.0    0.0    2.6   10.8   19.1
04/01/1998  11:42:00  HBV      0.0    0.0    2.6   10.8   19.1
04/01/1998  11:57:00  HBV      0.0    0.0    2.6   10.8   19.1
04/01/1998  12:12:00  HBV      0.0    0.0    2.6   10.8   19.1
04/01/1998  12:27:00  HBV      0.0    0.0    2.6   10.8   19.1
04/01/1998  12:42:00  HBV      0.0    0.0    2.6   10.8   19.1
04/01/1998  12:57:00  HBV      0.0    0.0    2.6   10.8   19.1
04/01/1998  13:12:00  HBV      0.0    0.0    2.6   10.8   19.1
04/01/1998  13:27:00  HBV      0.0    0.0    2.6   10.8   19.1
04/01/1998  13:42:00  HBV      0.0    0.0    1.9   10.8   19.1
04/01/1998  13:57:00  HBV      0.0    0.0    0.2   10.8   19.1
04/01/1998  14:12:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  14:27:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  14:42:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  14:57:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  15:12:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  15:27:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  15:42:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  15:57:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  16:12:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  16:27:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  16:42:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  16:57:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  17:12:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  17:27:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  17:42:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  17:57:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  18:12:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  18:27:00  HBV      0.0    0.0    0.0   10.8   19.1
04/01/1998  18:42:00  HBV      0.0    0.0    0.0   10.1   19.1
04/01/1998  18:57:00  HBV      0.0    0.0    0.0    8.9   19.1
04/01/1998  19:12:00  HBV      0.0    0.0    0.0    7.9   19.1
04/01/1998  19:27:00  HBV      0.0    0.0    0.0    6.7   19.1
04/01/1998  19:42:00  HBV      0.0    0.0    0.0    5.5   19.1
04/01/1998  19:57:00  HBV      0.0    0.0    0.0    4.0   19.1
04/01/1998  20:12:00  HBV      0.0    0.0    0.0    3.3   19.1
04/01/1998  20:27:00  HBV      0.0    0.0    0.0    2.8   19.1
04/01/1998  20:42:00  HBV      0.0    0.0    0.0    2.6   19.1
04/01/1998  20:57:00  HBV      0.0    0.0    0.0    2.6   19.1
04/01/1998  21:12:00  HBV      0.0    0.0    0.0    2.6   19.1
