Relatório Pluviométrico da Estação: Sepetiba

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
01/01/1998  16:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  16:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  16:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  16:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  17:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  17:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  17:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  17:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  18:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  18:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  18:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  18:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  19:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  19:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  19:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  19:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  20:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  20:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  20:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  20:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  21:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  21:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  21:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  21:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  22:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  22:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  22:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  22:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  23:06:40  HBV      0.0    0.0    0.0    0.0    7.6
01/01/1998  23:21:40  HBV      0.0    0.0    0.0    0.0    6.6
01/01/1998  23:36:40  HBV      0.0    0.0    0.0    0.0    6.6
01/01/1998  23:51:40  HBV      0.0    0.0    0.0    0.0    6.6
02/01/1998  00:06:40  HBV      0.0    0.0    0.0    0.0    6.6
02/01/1998  00:21:40  HBV      0.0    0.0    0.0    0.0    6.6
02/01/1998  00:36:40  HBV      0.0    0.0    0.0    0.0    6.6
02/01/1998  00:51:40  HBV      0.0    0.0    0.0    0.0    6.6
02/01/1998  01:06:40  HBV      0.0    0.0    0.0    0.0    6.6
02/01/1998  01:21:40  HBV      0.0    0.0    0.0    0.0    6.6
02/01/1998  01:36:40  HBV      0.0    0.0    0.0    0.0    6.6
02/01/1998  01:51:40  HBV      0.0    0.0    0.0    0.0    6.6
02/01/1998  02:06:40  HBV      0.0    0.0    0.0    0.0    6.6
02/01/1998  02:21:40  HBV      0.0    0.0    0.0    0.0    6.6
02/01/1998  02:36:40  HBV      0.0    0.0    0.0    0.0    6.4
02/01/1998  02:51:40  HBV      0.0    0.0    0.0    0.0    6.4
02/01/1998  03:06:40  HBV      0.0    0.0    0.0    0.0    6.4
02/01/1998  03:21:40  HBV      0.0    0.0    0.0    0.0    6.4
02/01/1998  03:36:40  HBV      0.0    0.0    0.0    0.0    6.4
02/01/1998  03:51:40  HBV      0.0    0.0    0.0    0.0    6.4
02/01/1998  04:06:40  HBV      0.0    0.0    0.0    0.0    6.4
02/01/1998  04:21:40  HBV      0.0    0.0    0.0    0.0    6.2
02/01/1998  04:36:40  HBV      0.0    0.0    0.0    0.0    6.2
02/01/1998  04:51:40  HBV      0.0    0.0    0.0    0.0    6.2
02/01/1998  05:06:40  HBV      0.0    0.0    0.0    0.0    6.2
02/01/1998  05:21:40  HBV      0.0    0.0    0.0    0.0    6.2
02/01/1998  05:36:40  HBV      0.0    0.0    0.0    0.0    5.5
02/01/1998  05:51:40  HBV      0.0    0.0    0.0    0.0    3.8
02/01/1998  06:06:40  HBV      0.0    0.0    0.0    0.0    1.3
02/01/1998  06:21:40  HBV      0.0    0.0    0.0    0.0    0.8
02/01/1998  06:36:40  HBV      0.0    0.0    0.0    0.0    0.6
02/01/1998  06:51:40  HBV      0.0    0.0    0.0    0.0    0.4
02/01/1998  07:06:40  HBV      0.0    0.0    0.0    0.0    0.4
02/01/1998  07:21:40  HBV      0.0    0.0    0.0    0.0    0.2
02/01/1998  07:36:40  HBV      0.0    0.0    0.0    0.0    0.2
02/01/1998  07:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  08:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  09:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  10:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  11:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  12:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  13:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  14:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  15:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  16:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  17:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  18:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  19:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  20:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  21:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  22:51:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:06:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:21:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:36:40  HBV      0.0    0.0    0.0    0.0    0.0
02/01/1998  23:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  00:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  01:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  02:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  03:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  04:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  05:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  06:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  07:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  08:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  09:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  10:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  11:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  12:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  13:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  14:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  15:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:36:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  16:51:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:06:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:21:40  HBV      0.0    0.0    0.0    0.0    0.0
03/01/1998  17:36:40  HBV      2.2    2.2    2.2    2.2    2.2
03/01/1998  17:51:40  HBV      0.5    2.7    2.7    2.7    2.7
03/01/1998  18:06:40  HBV      0.2    2.9    2.9    2.9    2.9
03/01/1998  18:21:40  HBV      0.7    3.6    3.6    3.6    3.6
03/01/1998  18:36:40  HBV      1.2    2.6    4.8    4.8    4.8
03/01/1998  18:51:40  HBV      0.5    2.6    5.3    5.3    5.3
03/01/1998  19:06:40  HBV      0.2    2.6    5.5    5.5    5.5
03/01/1998  19:21:40  HBV      1.0    2.9    6.5    6.5    6.5
03/01/1998  19:36:40  HBV      1.5    3.2    8.0    8.0    8.0
03/01/1998  19:51:40  HBV      0.7    3.4    8.7    8.7    8.7
03/01/1998  20:06:40  HBV      0.5    3.7    9.2    9.2    9.2
03/01/1998  20:21:40  HBV      0.2    2.9    9.4    9.4    9.4
03/01/1998  20:36:40  HBV      0.0    1.4    9.4    9.4    9.4
03/01/1998  20:51:40  HBV      0.0    0.7    9.4    9.4    9.4
03/01/1998  21:06:40  HBV      0.0    0.2    9.4    9.4    9.4
03/01/1998  21:21:40  HBV      0.0    0.0    9.4    9.4    9.4
03/01/1998  21:36:40  HBV      0.0    0.0    7.2    9.4    9.4
03/01/1998  21:51:40  HBV      0.0    0.0    6.7    9.4    9.4
03/01/1998  22:06:40  HBV      0.2    0.2    6.7    9.6    9.6
03/01/1998  22:21:40  HBV      0.5    0.7    6.5   10.1   10.1
03/01/1998  22:36:40  HBV      0.0    0.7    5.3   10.1   10.1
03/01/1998  22:51:40  HBV      0.0    0.7    4.8   10.1   10.1
03/01/1998  23:06:40  HBV      0.0    0.5    4.6   10.1   10.1
03/01/1998  23:21:40  HBV      0.0    0.0    3.6   10.1   10.1
03/01/1998  23:36:40  HBV      0.0    0.0    2.1   10.1   10.1
03/01/1998  23:51:40  HBV      0.0    0.0    1.4   10.1   10.1
04/01/1998  00:06:40  HBV      0.0    0.0    0.9   10.1   10.1
04/01/1998  00:21:40  HBV      0.0    0.0    0.7   10.1   10.1
04/01/1998  00:36:40  HBV      0.0    0.0    0.7   10.1   10.1
04/01/1998  00:51:40  HBV      0.0    0.0    0.7   10.1   10.1
04/01/1998  01:06:40  HBV      0.0    0.0    0.7   10.1   10.1
04/01/1998  01:21:40  HBV      0.0    0.0    0.7   10.1   10.1
04/01/1998  01:36:40  HBV      0.0    0.0    0.7   10.1   10.1
04/01/1998  01:51:40  HBV      0.0    0.0    0.7   10.1   10.1
04/01/1998  02:06:40  HBV      0.0    0.0    0.5   10.1   10.1
04/01/1998  02:21:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  02:36:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  02:51:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  03:06:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  03:21:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  03:36:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  03:51:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  04:06:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  04:21:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  04:36:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  04:51:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  05:06:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  05:21:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  05:36:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  05:51:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  06:06:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  06:21:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  06:36:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  06:51:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  07:06:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  07:21:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  07:36:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  07:51:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  08:06:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  08:21:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  08:36:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  08:51:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  09:06:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  09:21:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  09:36:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  09:51:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  10:06:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  10:21:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  10:36:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  10:51:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  11:06:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  11:21:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  11:36:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  11:51:40  HBV      0.0    0.0    0.0   10.1   10.1
04/01/1998  12:06:40  HBV      0.5    0.5    0.5   10.6   10.6
04/01/1998  12:21:40  HBV      0.0    0.5    0.5   10.6   10.6
04/01/1998  12:36:40  HBV      0.0    0.5    0.5   10.6   10.6
04/01/1998  12:51:40  HBV      0.0    0.5    0.5   10.6   10.6
04/01/1998  13:06:40  HBV      0.0    0.0    0.5   10.6   10.6
04/01/1998  13:21:40  HBV      0.0    0.0    0.5   10.6   10.6
04/01/1998  13:36:40  HBV      0.0    0.0    0.5   10.6   10.6
04/01/1998  13:51:40  HBV      0.0    0.0    0.5   10.6   10.6
04/01/1998  14:06:40  HBV      0.0    0.0    0.5   10.6   10.6
04/01/1998  14:21:40  HBV      0.0    0.0    0.5   10.6   10.6
04/01/1998  14:36:40  HBV      0.0    0.0    0.5   10.6   10.6
04/01/1998  14:51:40  HBV      0.0    0.0    0.5   10.6   10.6
04/01/1998  15:06:40  HBV      0.0    0.0    0.5   10.6   10.6
04/01/1998  15:21:40  HBV      0.0    0.0    0.5   10.6   10.6
04/01/1998  15:36:40  HBV      0.0    0.0    0.5   10.6   10.6
04/01/1998  15:51:40  HBV      0.0    0.0    0.5   10.6   10.6
04/01/1998  16:06:40  HBV      0.0    0.0    0.0   10.6   10.6
04/01/1998  16:21:40  HBV      0.0    0.0    0.0   10.6   10.6
04/01/1998  16:36:40  HBV      0.0    0.0    0.0   10.6   10.6
04/01/1998  16:51:40  HBV      0.0    0.0    0.0   10.6   10.6
04/01/1998  17:06:40  HBV      0.0    0.0    0.0   10.6   10.6
04/01/1998  17:21:40  HBV      0.0    0.0    0.0   10.6   10.6
04/01/1998  17:36:40  HBV      0.0    0.0    0.0    8.4   10.6
04/01/1998  17:51:40  HBV      0.0    0.0    0.0    7.9   10.6
04/01/1998  18:06:40  HBV      0.0    0.0    0.0    7.7   10.6
04/01/1998  18:21:40  HBV      0.0    0.0    0.0    7.0   10.6
04/01/1998  18:36:40  HBV      0.0    0.0    0.0    5.8   10.6
04/01/1998  18:51:40  HBV      0.0    0.0    0.0    5.3   10.6
04/01/1998  19:06:40  HBV      0.0    0.0    0.0    5.1   10.6
04/01/1998  19:21:40  HBV      0.0    0.0    0.0    4.1   10.6
04/01/1998  19:36:40  HBV      0.0    0.0    0.0    2.6   10.6
04/01/1998  19:51:40  HBV      0.0    0.0    0.0    1.9   10.6
04/01/1998  20:06:40  HBV      0.0    0.0    0.0    1.4   10.6
04/01/1998  20:21:40  HBV      0.0    0.0    0.0    1.2   10.6
04/01/1998  20:36:40  HBV      0.0    0.0    0.0    1.2   10.6
04/01/1998  20:51:40  HBV      0.0    0.0    0.0    1.2   10.6
04/01/1998  21:06:40  HBV      0.0    0.0    0.0    1.2   10.6
